id,question,answer_rubric,allowed_domains,human_solvable
rec5xuqc70ithi19c,"During sample collection for a multi-tissue gene expression study, several sample labeling errors occurred, and specific tissue subtype labels were masked with generic identifiers(e.g. brain subsample 1,2,3). Given RNA-seq expression profiles for samples from multiple donors, identify the masked tissue labels, and determine the true donor and tissue identity for each sample. Report your answer as a table with columns: Sample, Tissue, and Sex (use tissue subtype names such as 'Cortex', 'Cerebellum', etc., and Sex as 'Male' or 'Female').","Expected answer is:
Sample        Tissue        Sex
S004        Atrial        Female
S013        Cerebellum        Female
S015        Blood        Male
S026        Liver        Female
S027        Cortex        Female
S035        Cortex        Male
S045        Liver        Male
S051        Caudate        Male
S060        Ventricular        Male
S068        Liver        Female Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rec6urlqzwqkhmhaj,"This RNA-seq sample contains multiple subtypes of influenza.  Please find all of subtypes in H,N format.  For example (H2N10)... List all subtypes as a comma-separated list in HxNx format (e.g., H1N1, H2N2).","The correct answer includes all six influenza subtypes: H1N1, H2N2, H3N2, H5N1, H7N9, and H9N2. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rec6xeqyddiz6desi,"Identify the genomic coordinate (hg38 assembly) of the primary on-target Cas9 cleavage site from paired-end whole-genome sequencing data of CRISPR–edited human cell line.    Report the coordinate as the position of the blunt end of the Cas9 cut (3bp upstream of the PAM, 1-based hg38 coordinates). Report the coordinate in the format chr#:position (e.g., chr1:12345678).","Expected answer is the Cas9 cut site located at chr3:46373175 (accept any coordinate within ±3bp, i.e., chr3:46373172 to chr3:46373178) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rec9ogrlqg5u0ke09,"You are provided with 10 anonymized human RNA-seq BigWig files (Sample1.bw to Sample10.bw). Four samples were prepared using Ribo-Zero rRNA depletion, and six samples were prepared using oligo(dT) polyA selection. Using GENCODE v46 gene annotations (hg38), identify the four Ribo-Zero samples based on the distribution of RNA-seq signal across genomic features (exons, introns, and intergenic regions). List the four Ribo-Zero sample filenames exactly as provided (e.g., Sample1.bw), separated by commas.","The correct answer is Sample1.bw, Sample2.bw, Sample3.bw, and Sample4.bw, listing all four files. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recaikavdwoimjy3b,"Which genes were knocked out in samples 1,2,3 versus 4,5,6? The knockouts are in samples 1,2,3. Provide the knocked-out gene(s) as official gene symbols, separated by commas if multiple.",Expected answer are knock out genes: ALKBH5 and FTO Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
recartntbrx7kwzkv,"Which 2 samples in this set are close relatives. Provide the two sample identifiers (e.g., sample1, sample2) as they appear in the dataset.",Expected answer is: sample28 AND sample29 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recav6jt6q0aa9sjs,"Which cell line is this RNA-seq gene expression data from?

Candidate cell lines (24 total): K562, HL-60, GM12878, DND-41, THP-1, HepG2, 
A549, IMR-90, MCF-7, MDA-MB-231, HCT116, Caco-2, SW620, SK-N-SH, SH-SY5Y, 
BE2C, PC-3, DU145, Panc1, HEK293, H1, H9, BJ, HFFc6",The correct answer is K562. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recbkqinqhpfdn9bq,What pathogen was sequenced to produce these RNA-seq reads? Please report the standard scientific name of genus and species.,Expected answer is: Trypanosoma brucei Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recc3vmqjrsefqw57,"Which exon of the BRCA1 gene contains a homozygous deletion in this sample? Provide the Ensembl exon ID (e.g., ENSE00004011560).","The correct answer is ENSE00004011566, formatted as a BRCA1 Ensembl exon ID (e.g., ENSE00004011560, ENSE00004011565, ENSE00004011568). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
reccipvrmk1k0gqkr,Which 2 protein-coding genes are knocked out in this yeast strain? Provide the standard gene symbols for the knocked out genes.,"The primary answer is LEU2 and URA3 (the unique homozygous auxotrophic knockouts). Also accept if the answer additionally mentions HIS3, LYS2, or MET15/MET17, as these are also knocked out in the BY4743 background strain. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
reccniibn7ary80hj,"What chromosome is triplicated in this sample? Provide the chromosome number (e.g., 'chromosome 21' or just '21').",Expected answer is: chromosome 21 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
reccslfjnjcfdpgak,"Given mtDNA whole genome sequencing data from a mother-son pair, identify the number of homoplasmic variants (≥95% heteroplasmy) that demonstrate maternal inheritance patterns. Report your answer as a single integer representing the count of variants.",Expected answer is: 10 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
reccwgc4buredxvyz,Which two samples were swapped in the sequencing run? Provide the sample names or identifiers for the two swapped samples.,"Expected answer is sample3 and sample10 have been switched, sample3 belongs to cell_type_2 and sample10 belongs to cell_type_1. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rece8yuamgclcpj9i,"Given gene expression profiles from 4 drug treatments in OCI-LY3 cells, match each treatment group to the correct compound from the following candidates: Geldanamycin, Trichostatin A, Rapamycin, Doxorubicin. Provide your answer as a list matching each treatment group (A, B, C, D) to its compound, e.g., 'Group A: [Compound]'.","Expected answer is:
Group A: Geldanamycin
Group B: Trichostatin A
Group C: Rapamycin
Group D: Doxorubicin Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recea4hqimc4sypon,"The whole genome CpG methylation data are generated for different donor's different tissue types. Each data file represents one donor's certain tissue's genome wide CpG methylation profile. During sample transfer and processing, donor's different tissue data may get swapped or mislabelled. From the list of 16 CpG methylation bed files (labeled as <tissue_type>-<donor>.bed.gz) from 7 donors across 4 different tissue types, identify which donor's identity or tissue type information has been mislabelled. Report your findings by specifying which donor(s) and tissue type(s) are mislabelled, and describe what the correct labels should be (e.g., 'Donor X's tissue A is mislabelled as tissue B').",Expected answer is: No donor-identity mislabeling occurred; the swap is a tissue swap within Donor 3. Donor 3's spleen tissue is mislabelled as stomach. Donor 3's stomach tissue is mislabelled as spleen. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recffr4vmqdynph2n,Which protein-coding C. elegans gene has a heterozygous knockout in this sample? Provide the gene symbol.,Expected answer is: alh-2 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
recgrmy32hxalop9m,"You are provided with anonymized ChIP-seq peak files generated from multiple histone modification experiments (e.g., H3K4me1/2/3, H3K27ac, H3K27me3, H3K36me3, H3K79me1/2, H3K9me3, H2A.Z, and others; up to 30 distinct histone marks). The histone modification names and filenames are anonymized. Identify which sample corresponds to the H3K36me3 histone modification experiment.
 

Data Characteristics
Genome assembly: hg19
Cell line: Human H1 embryonic stem cells (H1 ESC)
File format: BED (chr, start, end, name, score, strand)
Number of anonymized peak files: 30
Design: One sample per histone modification. Provide your answer as the filename (e.g., SampleX.bed).","The correct answer is Sample2.bed, Sample2.bed corresponds to the H3K36me3 histone modification experiment. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rechlnhmn1jsmsser,"Whole-genome sequencing reads from Klebsiella pneumoniae mutant strain generated via transposon mutagenesis is provided. Identify the genomic coordinate (chromosome, position) of the 47bp transposon insertion site in the reference genome. Report the chromosome as a RefSeq accession ID and the position as a 1-based coordinate (e.g., Chromosome: NC_XXXXXX.X, Position: NNNNNN).","Expected answer is:
Chromosome: NC_009648.1
Position: 4,144,431
Size: 47 bp insertion Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rechnr2wkqiqxjwlv,"Estimate the haploid genome size of this organism to the nearest megabase (Mb). Report your answer as a single integer representing megabases (e.g., '5' for 5 Mb).",Expected answer is an estimated unique genome size to the nearest megabase in base pairs which is 2Mb Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
reci6iglwiertmyyk,"Identify which anonymized sample corresponds to E2F6 knockdown based on gene expression data?

Gene expression matrix file contains siRNA knock down of 32 different genes in a human cell line. Sample headers are anonymized. Expression values are in tags per million (TPM). The sample headers are randomly anonymized as sampleID1, sampleID2 and so on up to sample32. 
Data characteristics:
Organism: Human
File format: TSV file with genes as rows and sampleIDs as columns
Number of gene knockdown: 32
Sample headers: Anonymized as sample1, sample2, …., sample32",The correct answer is Sample25. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recjgwpbyodqoihqc,"Can you calculate the observed molecular weight of my purified protein ( based on the elution profile of a gel filtration standard containing Thyroglobulin (670 kDa), γ-Globulin (158 kDa), Ovalbumin (44 kDa), Myoglobin (17 kDa), and Vitamin B12 (1.35 kDa)? Report the molecular weight in kDa, rounded to the nearest whole number. Use a single linear regression across all calibration standards.","The correct answer is 47 ± 1 kDa, acceptable as between 46-48 kDa or 46000-48000 Da. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recmiryoehog9bvce,"Based on the provided RNA-seq dataset, which specific gene fusion product represents a translocation between Chromosome 11 and Chromosome 21? Provide the gene symbols of the 5' and 3' partners","Expected answer is: APP-FABP5P7, formatted as the fusion gene identified with both 5' and 3' partners (e.g. IL15-IL21, NDUFA5-EDDM3A, CALM1-PSMB4) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recmp75e1chtpzx3c,"What bacterium was spiked into this sample? Provide the scientific name (genus and species) of the bacterium. Name the organism the spike-in represents, not the construct type.",Expected answer is: Phocaeicola vulgatus Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
recn4p43tkgazjeqy,At which codon position in the TP53 gene is there a truncating mutation?,"Expected answer is 331, formatted as the codon position in TP53 where the truncating mutation occurs (e.g. 24, 50, 293). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recn5sa8gwpqsx15g,"Given genotype data for 60 individuals with anonymized IDs, cluster these individuals into 5 distinct population groups corresponding to 1000 Genomes populations. Report the cluster assignments for each individual using 1000 Genomes population codes (CEU, CHB, YRI, GIH, PEL). Format: Sample<tab>Population, one per line.","The correct answer should output the following cluster:
            Sample	Population
        541ac5004885ba90	CEU
        d1656a9587b44753	CEU
        bac5f9583ebb8b50	CEU
        291f2dce7be2f5d2	CEU
        b69df83b8275e4e8	CEU
        125f960d977bae81	CEU
        1d72c35722c8373e	CEU
        86536d896aa07648	CEU
        8a90f9a98d83dab7	CEU
        90afb12a79aeeca8	CEU
        4aa3628a6fbc1e29	CEU
        7a40737409123ebe	CEU
        7ba7f40386b27b68	CHB
        510c4973b0bc9580	CHB
        b80cf513c2238bf8	CHB
        db2dd192ec27e11a	CHB
        77878a1f1a7af1e5	CHB
        292be2e72ac509bb	CHB
        a6bae0a9b81cb848	CHB
        f75af60d0acc6dfe	CHB
        e0a320fddcdb6a03	CHB
        4b2468421db7e54c	CHB
        e25169c0812eb5e8	CHB
        1bb726a4a16f0e68	CHB
        893cd5bd1b554abc	YRI
        a72d4ccaa4790b98	YRI
        14822e14737a23f3	YRI
        09e1e400865ba4e8	YRI
        0baf2b8ea06e0e77	YRI
        36873a1990eb27e8	YRI
        9f59c9db85e157ed	YRI
        4a165ccb61de0588	YRI
        ae724edb65955578	YRI
        819624a6be772dd6	YRI
        2986ae3f56ec6da2	YRI
        3ff9bb62071d938c	YRI
        63825db996750803	GIH
        c5626c2a6030f93f	GIH
        e2b4676c9bfb0675	GIH
        95ec6ce5628876e2	GIH
        def6f65731c93087	GIH
        41ea65e7c25658c7	GIH
        f2e82d48b908bbae	GIH
        8ecd62111ac7eddc	GIH
        f3c3345df678c84a	GIH
        10b1a8bba5fc2e8e	GIH
        446677490490f804	GIH
        c9b4c51ed3b81a2a	GIH
        649fe9ba892d5303	PEL
        afe2d9be38664397	PEL
        1c8598c00efccfe2	PEL
        0439fb4db978b4b0	PEL
        ceb150f38bed866c	PEL
        7746d67d4cbceee3	PEL
        c921aa240d4bd7ea	PEL
        34d8671d0464dbc8	PEL
        e6d027606328124d	PEL
        0c9f15ed65752960	PEL
        01039f0d6a3af43f	PEL
        22e1bcf09880a598	PEL Must get at least 95% correct. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recnayu0v8zttjlgf,"Which of these RNA-seq samples are technical replicates? sort these 15 samples into 3 sets of 5 technical replicates. List each group with sample numbers separated by commas (e.g., Group 1: 1,2,3,4,5).","Expected answer is: 15 samples correctly split into 3 groups of technical replicates:
Group 1: 1,3,6,11,14
Group 2: 2,5,7,8,15
Group 3: 4,9,10,12,13 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recnheebqpbdp1nj9,"What viral subspecies/strain are these cells most likely infected with (assume that there is only one valid infection)? Provide the full virus name including the strain designation (e.g., 'Virus species strain StrainName').",Expected answer is: Yellow fever virus strain Asibi Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recnquldskiadnpq8,"Which gene has been knocked down in samples 1,3,4,11 (GENE1), and which gene in samples 7,9,10,12 (GENE2) compared to samples 2,5,6,8 which have no genes knocked down? Provide answers as Ensembl gene IDs.","Expected answer is:
GENE1: ENSG00000173801
GENE2: ENSG00000178209
where GENE1 is knocked down in samples 1,3,4,11 and GENE2 in samples 7,9,10,12 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
recoyp6qrymldcjle,What symbiont bacterial genome is contained within this FASTQ file? Provide the bacterial genus name.,"The correct answer is Wolbachia, formatted as the bacterial genus name. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recqgsfxqqodhjens,Identify the transcription factor whose binding sites are represented by the provided peaks data. Provide the transcription factor's gene symbol.,Expected answer is CTCF Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recqjfzttushuxz4j,"What yeast gene on chromosome 1 was knocked out in this dataset? Provide the standard gene symbol (e.g., TDA1, not the systematic ORF name).",Expected answer is TDA8 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recrgfvzr5rrjpim7,"Identify the sample that corresponds to H3K27me3 histone modification experiment from 30 anonymized ChIP-seq peak files. Provide your answer as the filename (e.g., SampleX.bed) corresponding to the H3K27me3 experiment.",Expected answer is Sample15.bed corresponding to the H3K27me3 histone modification experiment Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recro5s1o0odyssqs,"What protein coding transcript is spiked into this FASTQ file and appears at a level much higher than any other transcript? Provide the answer as the Ensembl transcript name (e.g., GENE-2XX).","The correct answer is ARID1A-215, formatted as the transcript ID. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recsvhviava5okg19,"Which COSMIC single-base substitution (SBS) mutational signature has the highest relative contribution (%) in the breast tumor samples? Provide the answer as the COSMIC SBS signature ID (e.g., SBS1).",Expected answer is the COSMIC SBS mutational signature ID: SBS3 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
rectaxd8eganpl4lw,"After Cas9-mediated genome editing, what percentage of sequencing reads show modifications (insertions, deletions, or substitutions) at the target locus? Report to the nearest 1%. Include all modification types (insertions, deletions, and substitutions) in the quantification window. Use the whole-amplicon quantification window (CRISPResso -w 0).","Expected answer is 77%, formatted as percentage of sequencing reads showing modifications to the nearest 1% (e.g. 1%, 12%, 48% 99%) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recug1uijclv7ni4q,Which bacterial genome was deliberately spiked into this sample? Please report the genus and species,The correct answer is Staphylococcus aureus. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recv1pkneurxhwpo9,"Gene fusions drive cancer by creating abnormal, hybrid proteins or altering gene expression. In the task, peripheral blood samples of three cancer patients (with the same cancer type and stage) were collected to extract genomic DNA and total RNA to perform whole exome DNA sequencing (WES-seq) and whole transcriptome RNA sequencing (RNA-seq). Using the datasets to identify the common gene fusion variants among the three cancer patients. Report the gene fusion using standard nomenclature (e.g., GENE1-GENE2 format with official gene symbols).",Expected answer is: BCR-ABL1 gene fusion which is formatted as BCR-ABL1 / BCR-ABL / Philadelphia chromosome (Ph) / t(9;22)(q34;q11) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
